681	2608	3
2608	681	3
489	2673	3
2673	489	3
696	2647	3
2647	696	3
529	2835	3
2835	529	3
439	2815	3
2815	439	3
99	3086	3
3086	99	3
252	2585	3
2585	252	3
670	2687	3
2687	670	3
319	2957	3
2957	319	3
734	2596	3
2596	734	3
482	2701	3
2701	482	3
222	2534	3
2534	222	3
122	2434	3
2434	122	3
259	2567	3
2567	259	3
253	2685	3
2685	253	3
129	2982	3
2982	129	3
609	2857	3
2857	609	3
169	2657	3
2657	169	3
35	2594	3
2594	35	3
717	2481	3
2481	717	3
717	2575	3
2575	717	3
684	3087	3
3087	684	3
653	3088	3
3088	653	3
301	2343	3
2343	301	3
274	2469	3
2469	274	3
173	2373	3
2373	173	3
88	3089	3
3089	88	3
646	2596	3
2596	646	3
332	3090	3
3090	332	3
255	3091	3
3091	255	3
650	3092	3
3092	650	3
297	2560	3
2560	297	3
258	2992	3
2992	258	3
664	2802	3
2802	664	3
726	3093	3
3093	726	3
440	2566	3
2566	440	3
336	2492	3
2492	336	3
527	3094	3
3094	527	3
565	2753	3
2753	565	3
259	3095	3
3095	259	3
618	2711	3
2711	618	3
672	3096	3
3096	672	3
43	2724	3
2724	43	3
331	2767	3
2767	331	3
717	2440	3
2440	717	3
146	3097	3
3097	146	3
92	2351	3
2351	92	3
250	2709	3
2709	250	3
291	2384	3
2384	291	3
301	2417	3
2417	301	3
179	3098	3
3098	179	3
409	2492	3
2492	409	3
60	2767	3
2767	60	3
97	2441	3
2441	97	3
135	3099	3
3099	135	3
520	2493	3
2493	520	3
581	3100	3
3100	581	3
598	2394	3
2394	598	3
410	2516	3
2516	410	3
66	3101	3
3101	66	3
371	2665	3
2665	371	3
130	3102	3
3102	130	3
685	3103	3
3103	685	3
93	2673	3
2673	93	3
662	2363	3
2363	662	3
343	3104	3
3104	343	3
523	2767	3
2767	523	3
667	3105	3
3105	667	3
645	3106	3
3106	645	3
645	2493	3
2493	645	3
363	2366	3
2366	363	3
643	2612	3
2612	643	3
351	2870	3
2870	351	3
692	2617	3
2617	692	3
212	2393	3
2393	212	3
309	2664	3
2664	309	3
148	3107	3
3107	148	3
439	2792	3
2792	439	3
400	3067	3
3067	400	3
325	2702	3
2702	325	3
556	2431	3
2431	556	3
556	3108	3
3108	556	3
94	3109	3
3109	94	3
609	3110	3
3110	609	3
183	2564	3
2564	183	3
199	2955	3
2955	199	3
43	2844	3
2844	43	3
331	2343	3
2343	331	3
248	3111	3
3111	248	3
642	3112	3
3112	642	3
15	3113	3
3113	15	3
581	2439	3
2439	581	3
142	3114	3
3114	142	3
223	3115	3
3115	223	3
460	2974	3
2974	460	3
561	2405	3
2405	561	3
353	3116	3
3116	353	3
233	3117	3
3117	233	3
23	2507	3
2507	23	3
667	2627	3
2627	667	3
363	2654	3
2654	363	3
643	2425	3
2425	643	3
295	2906	3
2906	295	3
469	2417	3
2417	469	3
49	2796	3
2796	49	3
57	2633	3
2633	57	3
2	2809	3
2809	2	3
457	2469	3
2469	457	3
359	2459	3
2459	359	3
556	2689	3
2689	556	3
39	2721	3
2721	39	3
740	3118	3
3118	740	3
740	2466	3
2466	740	3
338	2902	3
2902	338	3
729	3119	3
3119	729	3
628	2658	3
2658	628	3
530	2343	3
2343	530	3
209	3120	3
3120	209	3
749	2372	3
2372	749	3
717	2805	3
2805	717	3
265	3121	3
3121	265	3
203	2653	3
2653	203	3
139	2348	3
2348	139	3
75	2533	3
2533	75	3
746	2442	3
2442	746	3
616	2709	3
2709	616	3
500	2618	3
2618	500	3
426	3122	3
3122	426	3
240	3123	3
3123	240	3
263	3124	3
3124	263	3
680	2469	3
2469	680	3
239	3125	3
3125	239	3
161	2678	3
2678	161	3
707	2409	3
2409	707	3
621	3126	3
3126	621	3
180	2882	3
2882	180	3
93	2435	3
2435	93	3
326	2971	3
2971	326	3
48	2431	3
2431	48	3
297	2348	3
2348	297	3
123	3127	3
3127	123	3
23	2596	3
2596	23	3
489	2745	3
2745	489	3
489	2399	3
2399	489	3
185	2618	3
2618	185	3
696	2361	3
2361	696	3
55	3128	3
3128	55	3
341	2570	3
2570	341	3
636	3129	3
3129	636	3
505	2343	3
2343	505	3
312	3130	3
3130	312	3
734	2994	3
2994	734	3
712	3131	3
3131	712	3
565	2712	3
2712	565	3
471	2348	3
2348	471	3
628	2416	3
2416	628	3
609	2639	3
2639	609	3
717	2658	3
2658	717	3
551	2411	3
2411	551	3
203	2749	3
2749	203	3
470	2485	3
2485	470	3
462	2393	3
2393	462	3
612	2892	3
2892	612	3
327	2391	3
2391	327	3
578	2751	3
2751	578	3
598	2350	3
2350	598	3
166	3132	3
3132	166	3
285	2354	3
2354	285	3
223	3133	3
3133	223	3
66	2711	3
2711	66	3
582	2393	3
2393	582	3
345	3134	3
3134	345	3
404	2343	3
2343	404	3
351	2433	3
2433	351	3
743	3135	3
3135	743	3
747	2619	3
2619	747	3
172	3136	3
3136	172	3
355	2830	3
2830	355	3
55	3080	3
3080	55	3
317	2613	3
2613	317	3
626	3092	3
3092	626	3
90	3137	3
3137	90	3
576	3138	3
3138	576	3
85	3139	3
3139	85	3
630	2693	3
2693	630	3
518	3140	3
3140	518	3
672	2541	3
2541	672	3
199	3119	3
3119	199	3
219	2343	3
2343	219	3
146	2374	3
2374	146	3
92	3040	3
3040	92	3
688	2671	3
2671	688	3
688	2402	3
2402	688	3
282	2446	3
2446	282	3
491	2394	3
2394	491	3
633	2343	3
2343	633	3
334	2570	3
2570	334	3
1	2788	3
2788	1	3
278	3141	3
3141	278	3
621	3142	3
3142	621	3
142	2410	3
2410	142	3
160	2469	3
2469	160	3
93	2492	3
2492	93	3
406	2666	3
2666	406	3
48	2884	3
2884	48	3
445	2583	3
2583	445	3
504	2490	3
2490	504	3
59	3143	3
3143	59	3
34	2514	3
2514	34	3
57	2416	3
2416	57	3
696	3144	3
3144	696	3
309	2403	3
2403	309	3
148	2457	3
2457	148	3
372	2663	3
2663	372	3
195	3145	3
3145	195	3
379	2902	3
2902	379	3
482	3146	3
3146	482	3
623	2787	3
2787	623	3
694	2664	3
2664	694	3
286	2585	3
2585	286	3
28	3147	3
3147	28	3
241	2431	3
2431	241	3
541	3148	3
3148	541	3
615	2648	3
2648	615	3
16	2673	3
2673	16	3
43	2455	3
2455	43	3
331	3149	3
3149	331	3
725	2751	3
2751	725	3
203	2994	3
2994	203	3
552	3061	3
3061	552	3
273	2387	3
2387	273	3
273	2889	3
2889	273	3
58	2486	3
2486	58	3
18	3150	3
3150	18	3
198	3151	3
3151	198	3
520	2983	3
2983	520	3
368	2888	3
2888	368	3
285	3108	3
3108	285	3
74	2343	3
2343	74	3
120	3152	3
3152	120	3
410	2599	3
2599	410	3
340	2575	3
2575	340	3
396	2423	3
2423	396	3
24	2457	3
2457	24	3
233	3042	3
3042	233	3
144	3153	3
3153	144	3
197	3144	3
3144	197	3
171	2611	3
2611	171	3
171	3154	3
3154	171	3
171	2462	3
2462	171	3
543	3155	3
3155	543	3
504	3156	3
3156	504	3
632	2637	3
2637	632	3
10	3157	3
3157	10	3
655	2940	3
2940	655	3
529	2624	3
2624	529	3
148	2469	3
2469	148	3
549	2613	3
2613	549	3
587	2470	3
2470	587	3
319	3158	3
3158	319	3
505	2493	3
2493	505	3
85	2704	3
2704	85	3
354	2585	3
2585	354	3
434	2974	3
2974	434	3
232	2836	3
2836	232	3
103	2465	3
2465	103	3
321	2438	3
2438	321	3
35	3159	3
3159	35	3
473	3160	3
3160	473	3
557	3128	3
3128	557	3
748	3065	3
3065	748	3
552	3161	3
3161	552	3
695	2492	3
2492	695	3
500	2399	3
2399	500	3
449	3162	3
3162	449	3
720	2539	3
2539	720	3
18	3163	3
3163	18	3
593	2455	3
2455	593	3
409	2455	3
2455	409	3
525	3164	3
3164	525	3
598	2583	3
2583	598	3
285	2596	3
2596	285	3
142	2581	3
2581	142	3
223	3165	3
3165	223	3
304	2632	3
2632	304	3
24	2395	3
2395	24	3
326	2601	3
2601	326	3
445	2573	3
2573	445	3
184	3166	3
3166	184	3
711	3167	3
3167	711	3
681	2552	3
2552	681	3
681	3069	3
3069	681	3
392	2878	3
2878	392	3
247	3168	3
3168	247	3
440	3169	3
3169	440	3
533	2541	3
2541	533	3
550	3170	3
3170	550	3
366	2615	3
2615	366	3
379	3171	3
3171	379	3
306	2534	3
2534	306	3
312	2346	3
2346	312	3
45	3172	3
3172	45	3
712	3173	3
3173	712	3
468	2540	3
2540	468	3
246	2766	3
2766	246	3
121	3081	3
3081	121	3
592	2386	3
2386	592	3
555	2391	3
2391	555	3
261	2366	3
2366	261	3
544	2357	3
2357	544	3
749	2627	3
2627	749	3
690	2455	3
2455	690	3
690	2675	3
2675	690	3
146	2585	3
2585	146	3
629	3174	3
3174	629	3
92	2990	3
2990	92	3
444	2393	3
2393	444	3
491	2573	3
2573	491	3
491	3175	3
3175	491	3
476	2531	3
2531	476	3
401	2552	3
2552	401	3
198	2455	3
2455	198	3
227	3176	3
3176	227	3
278	2815	3
2815	278	3
255	2416	3
2416	255	3
205	2383	3
2383	205	3
142	2673	3
2673	142	3
104	2693	3
2693	104	3
130	2364	3
2364	130	3
716	3177	3
3177	716	3
685	2682	3
2682	685	3
496	3178	3
3178	496	3
233	2354	3
2354	233	3
445	2399	3
2399	445	3
56	2343	3
2343	56	3
447	3179	3
3179	447	3
447	2461	3
2461	447	3
664	2543	3
2543	664	3
182	3180	3
3180	182	3
632	2348	3
2348	632	3
49	3181	3
3181	49	3
637	2343	3
2343	637	3
392	2904	3
2904	392	3
545	3182	3
3182	545	3
298	2723	3
2723	298	3
247	3183	3
3183	247	3
481	2399	3
2399	481	3
670	2346	3
2346	670	3
418	3184	3
3184	418	3
347	3185	3
3185	347	3
229	2405	3
2405	229	3
261	2670	3
2670	261	3
513	2990	3
2990	513	3
513	3186	3
3186	513	3
156	2393	3
2393	156	3
139	3187	3
3187	139	3
58	2788	3
2788	58	3
478	2693	3
2693	478	3
1	2544	3
2544	1	3
74	2688	3
2688	74	3
279	2639	3
2639	279	3
104	3180	3
3180	104	3
104	3188	3
3188	104	3
410	2922	3
2922	410	3
685	2792	3
2792	685	3
27	2346	3
2346	27	3
42	2391	3
2391	42	3
315	2343	3
2343	315	3
645	2719	3
2719	645	3
645	2901	3
2901	645	3
363	2706	3
2706	363	3
363	2531	3
2531	363	3
363	2788	3
2788	363	3
632	2450	3
2450	632	3
111	2925	3
2925	111	3
404	3189	3
3189	404	3
0	3190	3
3190	0	3
10	3191	3
3191	10	3
185	2964	3
2964	185	3
20	2562	3
2562	20	3
397	3111	3
3111	397	3
589	2342	3
2342	589	3
317	3192	3
3192	317	3
19	3193	3
3193	19	3
379	2699	3
2699	379	3
124	2655	3
2655	124	3
306	3194	3
3194	306	3
740	2859	3
2859	740	3
723	3195	3
3195	723	3
734	3101	3
3101	734	3
482	2470	3
2470	482	3
222	2747	3
2747	222	3
515	2911	3
2911	515	3
471	2676	3
2676	471	3
253	2897	3
2897	253	3
261	2424	3
2424	261	3
495	3196	3
3196	495	3
431	2563	3
2563	431	3
568	2384	3
2384	568	3
552	2922	3
2922	552	3
653	3197	3
3197	653	3
491	3198	3
3198	491	3
695	2399	3
2399	695	3
116	2504	3
2504	116	3
627	2787	3
2787	627	3
97	3199	3
3199	97	3
251	2439	3
2439	251	3
227	2795	3
2795	227	3
410	2655	3
2655	410	3
304	2523	3
2523	304	3
48	2370	3
2370	48	3
0	2724	3
2724	0	3
747	2466	3
2466	747	3
686	2418	3
2418	686	3
108	2922	3
2922	108	3
398	2416	3
2416	398	3
439	3022	3
3022	439	3
247	2585	3
2585	247	3
317	3200	3
3200	317	3
69	3201	3
3201	69	3
700	3202	3
3202	700	3
527	2475	3
2475	527	3
395	2423	3
2423	395	3
658	3203	3
3203	658	3
79	2615	3
2615	79	3
246	3204	3
3204	246	3
129	2599	3
2599	129	3
677	2348	3
2348	677	3
629	3205	3
3205	629	3
500	2469	3
2469	500	3
358	2343	3
2343	358	3
401	3071	3
3071	401	3
1	2455	3
2455	1	3
257	3206	3
3206	257	3
227	3019	3
3019	227	3
285	3207	3
3207	285	3
410	3101	3
3101	410	3
160	2343	3
2343	160	3
604	3208	3
3208	604	3
48	2623	3
2623	48	3
258	3038	3
3038	258	3
667	3209	3
3209	667	3
182	3071	3
3071	182	3
111	3015	3
3015	111	3
692	2348	3
2348	692	3
57	2504	3
2504	57	3
310	2618	3
2618	310	3
655	3008	3
3008	655	3
200	2912	3
2912	200	3
61	2354	3
2354	61	3
155	3210	3
3210	155	3
210	2701	3
2701	210	3
556	2354	3
2354	556	3
336	2902	3
2902	336	3
312	2922	3
2922	312	3
45	3211	3
3211	45	3
53	2373	3
2373	53	3
461	2454	3
2454	461	3
565	2933	3
2933	565	3
608	3212	3
3212	608	3
638	2689	3
2689	638	3
613	3213	3
3213	613	3
129	3214	3
3214	129	3
690	3215	3
3215	690	3
725	2373	3
2373	725	3
203	2433	3
2433	203	3
491	2471	3
2471	491	3
500	2625	3
2625	500	3
84	3216	3
3216	84	3
84	3097	3
3097	84	3
248	2422	3
2422	248	3
240	2658	3
2658	240	3
476	2366	3
2366	476	3
535	2469	3
2469	535	3
593	2865	3
2865	593	3
60	3105	3
3105	60	3
257	3217	3
3217	257	3
368	2863	3
2863	368	3
278	3194	3
3194	278	3
631	2523	3
2523	631	3
142	2455	3
2455	142	3
142	3218	3
3218	142	3
223	2419	3
2419	223	3
66	2675	3
2675	66	3
66	2407	3
2407	66	3
13	2757	3
2757	13	3
23	2658	3
2658	23	3
532	3129	3
3129	532	3
34	2533	3
2533	34	3
365	3020	3
3020	365	3
398	3065	3
3065	398	3
238	2830	3
2830	238	3
20	2792	3
2792	20	3
181	2767	3
2767	181	3
352	3219	3
3219	352	3
39	2351	3
2351	39	3
505	2826	3
2826	505	3
723	2612	3
2612	723	3
638	3220	3
3220	638	3
499	3221	3
3221	499	3
499	3222	3
3222	499	3
253	2423	3
2423	253	3
183	3223	3
3223	183	3
199	2885	3
2885	199	3
513	3224	3
3224	513	3
169	3203	3
3203	169	3
444	3225	3
3225	444	3
695	2994	3
2994	695	3
500	2471	3
2471	500	3
127	2519	3
2519	127	3
478	2417	3
2417	478	3
161	3226	3
3226	161	3
60	2419	3
2419	60	3
198	2381	3
2381	198	3
598	2385	3
2385	598	3
285	3227	3
3227	285	3
285	3228	3
3228	285	3
74	3229	3
3229	74	3
204	2418	3
2418	204	3
357	3182	3
3182	357	3
396	3103	3
3103	396	3
168	3230	3
3230	168	3
622	2511	3
2511	622	3
408	2346	3
2346	408	3
268	3231	3
3231	268	3
645	2788	3
2788	645	3
643	3232	3
3232	643	3
655	2695	3
2695	655	3
644	2373	3
2373	644	3
309	2456	3
2456	309	3
400	3233	3
3233	400	3
319	2796	3
2796	319	3
576	3046	3
3046	576	3
630	3052	3
3052	630	3
232	3012	3
3012	232	3
122	3234	3
3234	122	3
103	2400	3
2400	103	3
129	2673	3
2673	129	3
183	3235	3
3235	183	3
8	3236	3
3236	8	3
35	2434	3
2434	35	3
203	2406	3
2406	203	3
748	2351	3
2351	748	3
688	2343	3
2343	688	3
462	3081	3
3081	462	3
15	2368	3
2368	15	3
239	2961	3
2961	239	3
724	3237	3
3237	724	3
135	3234	3
3234	135	3
520	2522	3
2522	520	3
707	2713	3
2713	707	3
621	2951	3
2951	621	3
234	3220	3
3220	234	3
66	3238	3
3238	66	3
507	2469	3
2469	507	3
506	2348	3
2348	506	3
506	2364	3
2364	506	3
622	2673	3
2673	622	3
622	2406	3
2406	622	3
582	3081	3
3081	582	3
590	3064	3
3064	590	3
546	2386	3
2386	546	3
433	2343	3
2343	433	3
632	2458	3
2458	632	3
34	2955	3
2955	34	3
212	2664	3
2664	212	3
181	2487	3
2487	181	3
298	3239	3
3239	298	3
440	3240	3
3240	440	3
589	2471	3
2471	589	3
549	3208	3
3208	549	3
306	2647	3
2647	306	3
638	3241	3
3241	638	3
738	2665	3
2665	738	3
465	2718	3
2718	465	3
431	3242	3
3242	431	3
617	3243	3
3243	617	3
568	2537	3
2537	568	3
746	2471	3
2471	746	3
462	2367	3
2367	462	3
15	3244	3
3244	15	3
593	2596	3
2596	593	3
409	2493	3
2493	409	3
409	2897	3
2897	409	3
368	2393	3
2393	368	3
285	3245	3
3245	285	3
223	2471	3
2471	223	3
685	3081	3
3081	685	3
24	2766	3
2766	24	3
93	2516	3
2516	93	3
622	2492	3
2492	622	3
645	2800	3
2800	645	3
632	2723	3
2723	632	3
313	2815	3
2815	313	3
10	3246	3
3246	10	3
384	2392	3
2392	384	3
11	2926	3
2926	11	3
742	2433	3
2433	742	3
319	2603	3
2603	319	3
527	3247	3
3247	527	3
723	3234	3
3234	723	3
734	2401	3
2401	734	3
565	3248	3
3248	565	3
515	3171	3
3171	515	3
395	3249	3
3249	395	3
220	2747	3
2747	220	3
677	2516	3
2516	677	3
690	3097	3
3097	690	3
43	2613	3
2613	43	3
717	2366	3
2366	717	3
426	2523	3
2523	426	3
426	3250	3
3250	426	3
173	2359	3
2359	173	3
58	2401	3
2401	58	3
558	2343	3
2343	558	3
97	2605	3
2605	97	3
578	2372	3
2372	578	3
707	2690	3
2690	707	3
205	3251	3
3251	205	3
410	2706	3
2706	410	3
93	2386	3
2386	93	3
107	2682	3
2682	107	3
632	3252	3
3252	632	3
0	2856	3
2856	0	3
6	2343	3
2343	6	3
529	2923	3
2923	529	3
2	3253	3
3253	2	3
673	3254	3
3254	673	3
298	3255	3
3255	298	3
440	3256	3
3256	440	3
589	2447	3
2447	589	3
90	2786	3
2786	90	3
164	3257	3
3257	164	3
379	3258	3
3258	379	3
700	2347	3
2347	700	3
425	2351	3
2351	425	3
511	2454	3
2454	511	3
222	2367	3
2367	222	3
731	3259	3
3259	731	3
338	3091	3
3091	338	3
618	2667	3
2667	618	3
729	2343	3
2343	729	3
246	3260	3
3260	246	3
275	2392	3
2392	275	3
596	2346	3
2346	596	3
628	2805	3
2805	628	3
628	2622	3
2622	628	3
628	3234	3
3234	628	3
677	2673	3
2673	677	3
690	2585	3
2585	690	3
669	3261	3
3261	669	3
473	3262	3
3262	473	3
473	2700	3
2700	473	3
280	2688	3
2688	280	3
449	3263	3
3263	449	3
240	3264	3
3264	240	3
593	3265	3
3265	593	3
668	2955	3
2955	668	3
525	3266	3
3266	525	3
135	2441	3
2441	135	3
520	2401	3
2401	520	3
520	3267	3
3267	520	3
368	3268	3
3268	368	3
278	2373	3
2373	278	3
255	2511	3
2511	255	3
441	2639	3
2639	441	3
683	2354	3
2354	683	3
24	2433	3
2433	24	3
326	3009	3
3009	326	3
622	2348	3
2348	622	3
445	2394	3
2394	445	3
445	3269	3
3269	445	3
123	2492	3
2492	123	3
363	2455	3
2455	363	3
469	2562	3
2562	469	3
681	2665	3
2665	681	3
489	2492	3
2492	489	3
185	2399	3
2399	185	3
390	2902	3
2902	390	3
427	3270	3
3270	427	3
484	3271	3
3271	484	3
714	2692	3
2692	714	3
208	3112	3
3112	208	3
319	2370	3
2370	319	3
374	3272	3
3272	374	3
322	3273	3
3273	322	3
729	3274	3
3274	729	3
253	2346	3
2346	253	3
595	3275	3
3275	595	3
544	3276	3
3276	544	3
495	3277	3
3277	495	3
43	3278	3
3278	43	3
473	2410	3
2410	473	3
203	2552	3
2552	203	3
629	3279	3
3279	629	3
424	3280	3
3280	424	3
424	3281	3
3281	424	3
604	2480	3
2480	604	3
48	2933	3
2933	48	3
123	2455	3
2455	123	3
107	2796	3
2796	107	3
345	2836	3
2836	345	3
184	2957	3
2957	184	3
182	2348	3
2348	182	3
351	2699	3
2699	351	3
735	2346	3
2346	735	3
675	3282	3
3282	675	3
384	2406	3
2406	384	3
439	2361	3
2361	439	3
392	2433	3
2433	392	3
457	2767	3
2767	457	3
165	3283	3
3283	165	3
654	3284	3
3284	654	3
421	2534	3
2534	421	3
90	2417	3
2417	90	3
124	2729	3
2729	124	3
425	3285	3
3285	425	3
584	2876	3
2876	584	3
232	3286	3
3286	232	3
299	2497	3
2497	299	3
194	2343	3
2343	194	3
623	2994	3
2994	623	3
220	2343	3
2343	220	3
275	3287	3
3287	275	3
563	2380	3
2380	563	3
690	2390	3
2390	690	3
617	2364	3
2364	617	3
508	3132	3
3132	508	3
265	2401	3
2401	265	3
552	2552	3
2552	552	3
426	2346	3
2346	426	3
462	2372	3
2372	462	3
424	2592	3
2592	424	3
476	2469	3
2469	476	3
478	2347	3
2347	478	3
409	2605	3
2605	409	3
409	2374	3
2374	409	3
558	2640	3
2640	558	3
257	3237	3
3237	257	3
368	3213	3
3213	368	3
685	2393	3
2393	685	3
24	2505	3
2505	24	3
730	2343	3
2343	730	3
452	2824	3
2824	452	3
40	3288	3
3288	40	3
107	3039	3
3039	107	3
543	3289	3
3289	543	3
732	2990	3
2990	732	3
645	3217	3
3217	645	3
49	2893	3
2893	49	3
172	3290	3
3290	172	3
392	2406	3
2406	392	3
117	2680	3
2680	117	3
740	2876	3
2876	740	3
434	3291	3
3291	434	3
322	2348	3
2348	322	3
322	2393	3
2393	322	3
618	2734	3
2734	618	3
499	3292	3
3292	499	3
471	3237	3
3237	471	3
403	2517	3
2517	403	3
459	3141	3
3141	459	3
219	2534	3
2534	219	3
431	2672	3
2672	431	3
600	2885	3
2885	600	3
748	3186	3
3186	748	3
720	2673	3
2673	720	3
236	2367	3
2367	236	3
15	2687	3
2687	15	3
593	3217	3
3217	593	3
97	2481	3
2481	97	3
97	3244	3
3244	97	3
135	2869	3
2869	135	3
349	2615	3
2615	349	3
41	3186	3
3186	41	3
326	2861	3
2861	326	3
78	3293	3
3293	78	3
622	3052	3
3052	622	3
543	2596	3
2596	543	3
268	3294	3
3294	268	3
645	3295	3
3295	645	3
182	2441	3
2441	182	3
59	3296	3
3296	59	3
692	3297	3
3297	692	3
681	3298	3
3298	681	3
681	2533	3
2533	681	3
681	2966	3
2966	681	3
483	2774	3
2774	483	3
564	2433	3
2433	564	3
290	3252	3
3252	290	3
341	2362	3
2362	341	3
740	2372	3
2372	740	3
576	3299	3
3299	576	3
312	3261	3
3261	312	3
723	3300	3
3300	723	3
100	3182	3
3182	100	3
712	2351	3
2351	712	3
434	2455	3
2455	434	3
122	2924	3
2924	122	3
729	2540	3
2540	729	3
547	2492	3
2492	547	3
403	2540	3
2540	403	3
609	3047	3
3047	609	3
609	3301	3
3301	609	3
594	2373	3
2373	594	3
416	2514	3
2514	416	3
610	3302	3
3302	610	3
749	2380	3
2380	749	3
629	2552	3
2552	629	3
629	2749	3
2749	629	3
695	2583	3
2583	695	3
127	2653	3
2653	127	3
15	3109	3
3109	15	3
520	2575	3
2575	520	3
671	3138	3
3138	671	3
339	2615	3
2615	339	3
130	3303	3
3303	130	3
716	2405	3
2405	716	3
506	2575	3
2575	506	3
607	2469	3
2469	607	3
363	3296	3
3296	363	3
632	2416	3
2416	632	3
469	3142	3
3142	469	3
735	3304	3
3304	735	3
453	3305	3
3305	453	3
298	2519	3
2519	298	3
69	3266	3
3266	69	3
461	2816	3
2816	461	3
614	2712	3
2712	614	3
515	2622	3
2622	515	3
259	3306	3
3306	259	3
103	2895	3
2895	103	3
68	3307	3
3307	68	3
618	2455	3
2455	618	3
261	2719	3
2719	261	3
331	2824	3
2824	331	3
717	2616	3
2616	717	3
203	2348	3
2348	203	3
203	2388	3
2388	203	3
552	2343	3
2343	552	3
552	3308	3
3308	552	3
500	2876	3
2876	500	3
500	2383	3
2383	500	3
639	3309	3
3309	639	3
248	2348	3
2348	248	3
409	2431	3
2431	409	3
296	3310	3
3310	296	3
221	2379	3
2379	221	3
520	3311	3
3311	520	3
581	2400	3
2400	581	3
289	3195	3
3195	289	3
278	3312	3
3312	278	3
496	3313	3
3313	496	3
507	2362	3
2362	507	3
622	3314	3
3314	622	3
622	2795	3
2795	622	3
504	2862	3
2862	504	3
645	2379	3
2379	645	3
532	3315	3
3315	532	3
182	3316	3
3316	182	3
329	3317	3
3317	329	3
57	3318	3
3318	57	3
398	2615	3
2615	398	3
655	2654	3
2654	655	3
489	3001	3
3001	489	3
22	2379	3
2379	22	3
453	3319	3
3319	453	3
212	2384	3
2384	212	3
359	3320	3
3320	359	3
69	2676	3
2676	69	3
225	3321	3
3321	225	3
220	2541	3
2541	220	3
253	2343	3
2343	253	3
129	2724	3
2724	129	3
610	2902	3
2902	610	3
749	2671	3
2671	749	3
203	2439	3
2439	203	3
250	2343	3
2343	250	3
263	3309	3
3309	263	3
263	2692	3
2692	263	3
401	3322	3
3322	401	3
257	2599	3
2599	257	3
467	3323	3
3323	467	3
285	2826	3
2826	285	3
650	3324	3
3324	650	3
223	3325	3
3325	223	3
223	2402	3
2402	223	3
160	3326	3
3326	160	3
716	3327	3
3327	716	3
24	2615	3
2615	24	3
406	2539	3
2539	406	3
326	2957	3
2957	326	3
48	2362	3
2362	48	3
622	2723	3
2723	622	3
445	2813	3
2813	445	3
645	2616	3
2616	645	3
532	2692	3
2692	532	3
433	2721	3
2721	433	3
397	3328	3
3328	397	3
302	3097	3
3097	302	3
303	3180	3
3180	303	3
124	2433	3
2433	124	3
734	3329	3
3329	734	3
413	2431	3
2431	413	3
399	3330	3
3330	399	3
399	2399	3
2399	399	3
531	3331	3
3331	531	3
531	2552	3
2552	531	3
677	2392	3
2392	677	3
617	2767	3
2767	617	3
203	2511	3
2511	203	3
203	2364	3
2364	203	3
217	2876	3
2876	217	3
283	3332	3
3332	283	3
451	2346	3
2346	451	3
491	2889	3
2889	491	3
257	2362	3
2362	257	3
386	3323	3
3323	386	3
251	2448	3
2448	251	3
598	2618	3
2618	598	3
621	3333	3
3333	621	3
180	2611	3
2611	180	3
674	2373	3
2373	674	3
3	2418	3
2418	3	3
340	2888	3
2888	340	3
716	2922	3
2922	716	3
125	2786	3
2786	125	3
691	2461	3
2461	691	3
543	2463	3
2463	543	3
543	2788	3
2788	543	3
256	3261	3
3261	256	3
560	3334	3
3334	560	3
0	2400	3
2400	0	3
489	3335	3
3335	489	3
489	3336	3
3336	489	3
20	2615	3
2615	20	3
20	2923	3
2923	20	3
657	2926	3
2926	657	3
589	3337	3
3337	589	3
19	2767	3
2767	19	3
413	3150	3
3150	413	3
347	2618	3
2618	347	3
122	2503	3
2503	122	3
694	2393	3
2393	694	3
471	3020	3
3020	471	3
311	3338	3
3338	311	3
610	2732	3
2732	610	3
559	2366	3
2366	559	3
199	3339	3
3339	199	3
199	2343	3
2343	199	3
717	2455	3
2455	717	3
146	2492	3
2492	146	3
491	2348	3
2348	491	3
500	2673	3
2673	500	3
580	3340	3
3340	580	3
18	3341	3
3341	18	3
478	2369	3
2369	478	3
466	2406	3
2406	466	3
401	2343	3
2343	401	3
60	2489	3
2489	60	3
668	2417	3
2417	668	3
581	2641	3
2641	581	3
285	2397	3
2397	285	3
74	3342	3
3342	74	3
353	2356	3
2356	353	3
378	2509	3
2509	378	3
406	2933	3
2933	406	3
141	2836	3
2836	141	3
543	2839	3
2839	543	3
607	3343	3
3343	607	3
502	2517	3
2517	502	3
664	2478	3
2478	664	3
256	2475	3
2475	256	3
398	2699	3
2699	398	3
181	2348	3
2348	181	3
714	2933	3
2933	714	3
302	2585	3
2585	302	3
106	2354	3
2354	106	3
154	3081	3
3081	154	3
700	3344	3
3344	700	3
505	2354	3
2354	505	3
505	3345	3
3345	505	3
413	2667	3
2667	413	3
534	2343	3
2343	534	3
382	2497	3
2497	382	3
677	2539	3
2539	677	3
544	2578	3
2578	544	3
417	2563	3
2563	417	3
617	2366	3
2366	617	3
283	2687	3
2687	283	3
37	3346	3
3346	37	3
605	2354	3
2354	605	3
340	2406	3
2406	340	3
396	2393	3
2393	396	3
371	2343	3
2343	371	3
560	2351	3
2351	560	3
172	2560	3
2560	172	3
20	3081	3
3081	20	3
696	2393	3
2393	696	3
186	2668	3
2668	186	3
